1	0.013265010400947661
1	0.0227736536363324
3	0.013730349306237358
4	0.014526473833716644
6	0.007075418558580177
7	0.0227736536363324
8	0.009772152216024274
9	0.00902087878291169
10	0.007451055275136469
11	0.004664619428958964
12	0.014128411569977002
13	0.014526473833716644
14	0.01649435960523151
16	0.013354712589681066
16	0.0055728716923550085
17	0.010282342215680675
16	0.01054585119632021
17	0.006985716369846771
18	0.005505595050804954
19	0.008645242066355398
20	0.007451055275136469
21	0.023149290352888693
22	0.023149290352888693
23	0.007849117538876111
24	0.007075418558580177
26	0.005926082861727949
27	0.012160525798462135
28	0.008247179802615755
29	0.010899062365693152
30	0.007451055275136469
31	0.007075418558580177
32	0.008224754255432405
33	0.005505595050804954
34	0.025913300651882847
35	0.006677356294840533
36	0.014924536097456288
37	0.0042665571652193215
38	0.007916394180426166
39	0.012956650325941423
41	0.017666120849267088
42	0.009418941046651334
43	0.018793030998935964
44	0.010988764554426558
45	0.004619768334592262
46	0.010590702290686912
47	0.005881231767361246
48	0.008577965424805344
49	0.00510753278706531
